Alg_mg_ml,HA_mg_ml,Pressure_kPa,Angle_deg,Alg_pct_wv,HA_pct_wv,Total_polymer_mg_ml,Total_polymer_pct_wv,HA_fraction,Alg_fraction,Alg_HA_ratio,Formulation_label,TP,TP_pct_wv,HF,Alg_fraction_feature,Alg_HA_ratio_safe,P_over_TP,P_over_Alg,P_over_HA,Alg_x_P,HA_x_P,TP_x_P,HF_x_P,Alg_x_HA,Alg_fraction_x_HA_fraction,Angle_rad,sin_angle,cos_angle,P_x_Angle,Alg_x_Angle,HA_x_Angle,TP_x_Angle,Predicted_AF,AF_error_from_ideal_1,AF_within_1p00_1p25
10,80,50,60,1.0,8.0,90,9.0,0.8888888888888888,0.1111111111111111,0.125,1ALG8HA,90,9.0,0.8888888888888888,0.1111111111111111,0.125,0.5555555555555556,5.0,0.625,500,4000,4500,44.44444444444444,800,0.09876543209876543,1.0471975511965976,0.8660254037844386,0.5000000000000001,3000,600,4800,5400,2.2094,1.2093999,False
10,80,50,90,1.0,8.0,90,9.0,0.8888888888888888,0.1111111111111111,0.125,1ALG8HA,90,9.0,0.8888888888888888,0.1111111111111111,0.125,0.5555555555555556,5.0,0.625,500,4000,4500,44.44444444444444,800,0.09876543209876543,1.5707963267948966,1.0,6.123233995736766e-17,4500,900,7200,8100,1.6273686,0.62736857,False
10,80,50,120,1.0,8.0,90,9.0,0.8888888888888888,0.1111111111111111,0.125,1ALG8HA,90,9.0,0.8888888888888888,0.1111111111111111,0.125,0.5555555555555556,5.0,0.625,500,4000,4500,44.44444444444444,800,0.09876543209876543,2.0943951023931953,0.8660254037844387,-0.4999999999999998,6000,1200,9600,10800,1.3800651,0.38006508,False
10,80,55,60,1.0,8.0,90,9.0,0.8888888888888888,0.1111111111111111,0.125,1ALG8HA,90,9.0,0.8888888888888888,0.1111111111111111,0.125,0.6111111111111112,5.5,0.6875,550,4400,4950,48.888888888888886,800,0.09876543209876543,1.0471975511965976,0.8660254037844386,0.5000000000000001,3300,600,4800,5400,1.7917377,0.7917377,False
10,80,55,90,1.0,8.0,90,9.0,0.8888888888888888,0.1111111111111111,0.125,1ALG8HA,90,9.0,0.8888888888888888,0.1111111111111111,0.125,0.6111111111111112,5.5,0.6875,550,4400,4950,48.888888888888886,800,0.09876543209876543,1.5707963267948966,1.0,6.123233995736766e-17,4950,900,7200,8100,1.303393,0.303393,False
10,80,55,120,1.0,8.0,90,9.0,0.8888888888888888,0.1111111111111111,0.125,1ALG8HA,90,9.0,0.8888888888888888,0.1111111111111111,0.125,0.6111111111111112,5.5,0.6875,550,4400,4950,48.888888888888886,800,0.09876543209876543,2.0943951023931953,0.8660254037844387,-0.4999999999999998,6600,1200,9600,10800,1.1144252,0.11442518,True
10,80,60,60,1.0,8.0,90,9.0,0.8888888888888888,0.1111111111111111,0.125,1ALG8HA,90,9.0,0.8888888888888888,0.1111111111111111,0.125,0.6666666666666666,6.0,0.75,600,4800,5400,53.33333333333333,800,0.09876543209876543,1.0471975511965976,0.8660254037844386,0.5000000000000001,3600,600,4800,5400,1.8062418,0.80624175,False
10,80,60,90,1.0,8.0,90,9.0,0.8888888888888888,0.1111111111111111,0.125,1ALG8HA,90,9.0,0.8888888888888888,0.1111111111111111,0.125,0.6666666666666666,6.0,0.75,600,4800,5400,53.33333333333333,800,0.09876543209876543,1.5707963267948966,1.0,6.123233995736766e-17,5400,900,7200,8100,1.315419,0.31541896,False
10,80,60,120,1.0,8.0,90,9.0,0.8888888888888888,0.1111111111111111,0.125,1ALG8HA,90,9.0,0.8888888888888888,0.1111111111111111,0.125,0.6666666666666666,6.0,0.75,600,4800,5400,53.33333333333333,800,0.09876543209876543,2.0943951023931953,0.8660254037844387,-0.4999999999999998,7200,1200,9600,10800,1.1369022,0.13690221,True
10,80,65,60,1.0,8.0,90,9.0,0.8888888888888888,0.1111111111111111,0.125,1ALG8HA,90,9.0,0.8888888888888888,0.1111111111111111,0.125,0.7222222222222222,6.5,0.8125,650,5200,5850,57.77777777777777,800,0.09876543209876543,1.0471975511965976,0.8660254037844386,0.5000000000000001,3900,600,4800,5400,1.8250843,0.8250843,False
10,80,65,90,1.0,8.0,90,9.0,0.8888888888888888,0.1111111111111111,0.125,1ALG8HA,90,9.0,0.8888888888888888,0.1111111111111111,0.125,0.7222222222222222,6.5,0.8125,650,5200,5850,57.77777777777777,800,0.09876543209876543,1.5707963267948966,1.0,6.123233995736766e-17,5850,900,7200,8100,1.338391,0.33839095,False
10,80,65,120,1.0,8.0,90,9.0,0.8888888888888888,0.1111111111111111,0.125,1ALG8HA,90,9.0,0.8888888888888888,0.1111111111111111,0.125,0.7222222222222222,6.5,0.8125,650,5200,5850,57.77777777777777,800,0.09876543209876543,2.0943951023931953,0.8660254037844387,-0.4999999999999998,7800,1200,9600,10800,1.1648701,0.16487014,True
10,80,70,60,1.0,8.0,90,9.0,0.8888888888888888,0.1111111111111111,0.125,1ALG8HA,90,9.0,0.8888888888888888,0.1111111111111111,0.125,0.7777777777777778,7.0,0.875,700,5600,6300,62.22222222222222,800,0.09876543209876543,1.0471975511965976,0.8660254037844386,0.5000000000000001,4200,600,4800,5400,1.8442876,0.84428763,False
10,80,70,90,1.0,8.0,90,9.0,0.8888888888888888,0.1111111111111111,0.125,1ALG8HA,90,9.0,0.8888888888888888,0.1111111111111111,0.125,0.7777777777777778,7.0,0.875,700,5600,6300,62.22222222222222,800,0.09876543209876543,1.5707963267948966,1.0,6.123233995736766e-17,6300,900,7200,8100,1.3663685,0.36636853,False
10,80,70,120,1.0,8.0,90,9.0,0.8888888888888888,0.1111111111111111,0.125,1ALG8HA,90,9.0,0.8888888888888888,0.1111111111111111,0.125,0.7777777777777778,7.0,0.875,700,5600,6300,62.22222222222222,800,0.09876543209876543,2.0943951023931953,0.8660254037844387,-0.4999999999999998,8400,1200,9600,10800,1.1988354,0.19883537,True
20,80,75,60,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,0.75,3.75,0.9375,1500,6000,7500,60.0,1600,0.16000000000000003,1.0471975511965976,0.8660254037844386,0.5000000000000001,4500,1200,4800,6000,1.9673358,0.9673358,False
20,80,75,90,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,0.75,3.75,0.9375,1500,6000,7500,60.0,1600,0.16000000000000003,1.5707963267948966,1.0,6.123233995736766e-17,6750,1800,7200,9000,1.4052045,0.40520453,False
20,80,75,120,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,0.75,3.75,0.9375,1500,6000,7500,60.0,1600,0.16000000000000003,2.0943951023931953,0.8660254037844387,-0.4999999999999998,9000,2400,9600,12000,1.2118254,0.21182537,True
20,80,80,60,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,0.8,4.0,1.0,1600,6400,8000,64.0,1600,0.16000000000000003,1.0471975511965976,0.8660254037844386,0.5000000000000001,4800,1200,4800,6000,1.9673358,0.9673358,False
20,80,80,90,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,0.8,4.0,1.0,1600,6400,8000,64.0,1600,0.16000000000000003,1.5707963267948966,1.0,6.123233995736766e-17,7200,1800,7200,9000,1.4052045,0.40520453,False
20,80,80,120,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,0.8,4.0,1.0,1600,6400,8000,64.0,1600,0.16000000000000003,2.0943951023931953,0.8660254037844387,-0.4999999999999998,9600,2400,9600,12000,1.2118254,0.21182537,True
20,80,85,60,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,0.85,4.25,1.0625,1700,6800,8500,68.0,1600,0.16000000000000003,1.0471975511965976,0.8660254037844386,0.5000000000000001,5100,1200,4800,6000,1.9536715,0.95367146,False
20,80,85,90,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,0.85,4.25,1.0625,1700,6800,8500,68.0,1600,0.16000000000000003,1.5707963267948966,1.0,6.123233995736766e-17,7650,1800,7200,9000,1.400183,0.40018296,False
20,80,85,120,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,0.85,4.25,1.0625,1700,6800,8500,68.0,1600,0.16000000000000003,2.0943951023931953,0.8660254037844387,-0.4999999999999998,10200,2400,9600,12000,1.2042123,0.20421231,True
20,80,90,60,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,0.9,4.5,1.125,1800,7200,9000,72.0,1600,0.16000000000000003,1.0471975511965976,0.8660254037844386,0.5000000000000001,5400,1200,4800,6000,1.8974327,0.8974327,False
20,80,90,90,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,0.9,4.5,1.125,1800,7200,9000,72.0,1600,0.16000000000000003,1.5707963267948966,1.0,6.123233995736766e-17,8100,1800,7200,9000,1.3967134,0.39671338,False
20,80,90,120,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,0.9,4.5,1.125,1800,7200,9000,72.0,1600,0.16000000000000003,2.0943951023931953,0.8660254037844387,-0.4999999999999998,10800,2400,9600,12000,1.2007427,0.20074272,True
20,80,95,60,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,0.95,4.75,1.1875,1900,7600,9500,76.0,1600,0.16000000000000003,1.0471975511965976,0.8660254037844386,0.5000000000000001,5700,1200,4800,6000,1.881754,0.88175404,False
20,80,95,90,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,0.95,4.75,1.1875,1900,7600,9500,76.0,1600,0.16000000000000003,1.5707963267948966,1.0,6.123233995736766e-17,8550,1800,7200,9000,1.3860091,0.3860091,False
20,80,95,120,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,0.95,4.75,1.1875,1900,7600,9500,76.0,1600,0.16000000000000003,2.0943951023931953,0.8660254037844387,-0.4999999999999998,11400,2400,9600,12000,1.1900384,0.19003844,True
20,80,100,60,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,1.0,5.0,1.25,2000,8000,10000,80.0,1600,0.16000000000000003,1.0471975511965976,0.8660254037844386,0.5000000000000001,6000,1200,4800,6000,1.7332686,0.7332686,False
20,80,100,90,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,1.0,5.0,1.25,2000,8000,10000,80.0,1600,0.16000000000000003,1.5707963267948966,1.0,6.123233995736766e-17,9000,1800,7200,9000,1.3850269,0.38502693,False
