Index,Held_out_formulation,Observed,Predicted,Error,Abs_error,Target,Target_column,Feature_set,Model
0,1ALG8HA,1.01,0.9844121545547597,-0.025587845445240287,0.025587845445240287,Pr,Pr_mean,core,LinearRegression
1,1ALG8HA,0.959,0.9661138945752306,0.007113894575230595,0.007113894575230595,Pr,Pr_mean,core,LinearRegression
2,1ALG8HA,0.967,0.9478156345957014,-0.019184365404298576,0.019184365404298576,Pr,Pr_mean,core,LinearRegression
3,1ALG8HA,0.932,0.9295173746161722,-0.002482625383827819,0.002482625383827819,Pr,Pr_mean,core,LinearRegression
4,1ALG8HA,1.049,0.9112191146366431,-0.13778088536335686,0.13778088536335686,Pr,Pr_mean,core,LinearRegression
5,2ALG8HA,1.136,1.0284608695652173,-0.10753913043478258,0.10753913043478258,Pr,Pr_mean,core,LinearRegression
6,2ALG8HA,1.014,0.9990911304347825,-0.01490886956521753,0.01490886956521753,Pr,Pr_mean,core,LinearRegression
7,2ALG8HA,0.984,0.9697213913043476,-0.01427860869565234,0.01427860869565234,Pr,Pr_mean,core,LinearRegression
8,2ALG8HA,0.971,0.9403516521739129,-0.030648347826087052,0.030648347826087052,Pr,Pr_mean,core,LinearRegression
9,2ALG8HA,0.883,0.9109819130434781,0.02798191304347808,0.02798191304347808,Pr,Pr_mean,core,LinearRegression
10,4ALG4HA,1.005,1.1075074186431328,0.10250741864313295,0.10250741864313295,Pr,Pr_mean,core,LinearRegression
11,4ALG4HA,1.048,1.0908004228718513,0.04280042287185126,0.04280042287185126,Pr,Pr_mean,core,LinearRegression
12,4ALG4HA,1.098,1.07409342710057,-0.0239065728994301,0.0239065728994301,Pr,Pr_mean,core,LinearRegression
13,4ALG4HA,0.999,1.0573864313292884,0.058386431329288446,0.058386431329288446,Pr,Pr_mean,core,LinearRegression
14,4ALG4HA,1.004,1.040679435558007,0.0366794355580069,0.0366794355580069,Pr,Pr_mean,core,LinearRegression
15,4ALG6HA,0.969,1.1351885818772858,0.1661885818772858,0.1661885818772858,Pr,Pr_mean,core,LinearRegression
16,4ALG6HA,1.094,1.0941160747663552,0.00011607476635511205,0.00011607476635511205,Pr,Pr_mean,core,LinearRegression
17,4ALG6HA,1.034,1.0530435676554246,0.019043567655424587,0.019043567655424587,Pr,Pr_mean,core,LinearRegression
18,4ALG6HA,1.081,1.0119710605444943,-0.0690289394555057,0.0690289394555057,Pr,Pr_mean,core,LinearRegression
19,4ALG6HA,0.936,0.9708985534335637,0.03489855343356363,0.03489855343356363,Pr,Pr_mean,core,LinearRegression
20,4ALG8HA,0.985,1.1272343078460771,0.14223430784607716,0.14223430784607716,Pr,Pr_mean,core,LinearRegression
21,4ALG8HA,1.004,1.085223363318341,0.08122336331834101,0.08122336331834101,Pr,Pr_mean,core,LinearRegression
22,4ALG8HA,1.054,1.043212418790605,-0.010787581209395158,0.010787581209395158,Pr,Pr_mean,core,LinearRegression
23,4ALG8HA,0.981,1.0012014742628688,0.02020147426286878,0.02020147426286878,Pr,Pr_mean,core,LinearRegression
24,4ALG8HA,0.928,0.9591905297351326,0.03119052973513259,0.03119052973513259,Pr,Pr_mean,core,LinearRegression
25,6ALG2HA,1.069,1.2047996781254025,0.1357996781254025,0.1357996781254025,Pr,Pr_mean,core,LinearRegression
26,6ALG2HA,1.081,1.187023213595983,0.1060232135959831,0.1060232135959831,Pr,Pr_mean,core,LinearRegression
27,6ALG2HA,1.179,1.1692467490665637,-0.009753250933436375,0.009753250933436375,Pr,Pr_mean,core,LinearRegression
28,6ALG2HA,1.057,1.1514702845371443,0.09447028453714434,0.09447028453714434,Pr,Pr_mean,core,LinearRegression
29,6ALG2HA,1.076,1.1336938200077251,0.05769382000772505,0.05769382000772505,Pr,Pr_mean,core,LinearRegression
30,6ALG4HA,1.42,1.0808133625987708,-0.3391866374012291,0.3391866374012291,Pr,Pr_mean,core,LinearRegression
31,6ALG4HA,1.194,1.0710789113257244,-0.12292108867427554,0.12292108867427554,Pr,Pr_mean,core,LinearRegression
32,6ALG4HA,1.097,1.0613444600526778,-0.03565553994732218,0.03565553994732218,Pr,Pr_mean,core,LinearRegression
33,6ALG4HA,1.232,1.0516100087796314,-0.18038999122036858,0.18038999122036858,Pr,Pr_mean,core,LinearRegression
34,6ALG4HA,1.177,1.0418755575065848,-0.13512444249341526,0.13512444249341526,Pr,Pr_mean,core,LinearRegression
